agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
109,0,0,0,3,23,0,37,14,0.0,164.43314283939142,8.055245100656643,19.605838912208423,0.15857456014359828,0.3259156176355842,0.7849356877196325,0.7000779942080709,0.9552776313054332,0.5396590010550375
421,0,0,0,2,39,24,24,6,283.99425139184825,156.01344725944233,0.0,20.365242837534367,0.5749044840668386,0.7395696409257326,0.5364039505644229,0.9057532001779521,0.5082130629054359,0.4016146912274249
616,0,0,0,3,44,0,54,41,0.0,189.76151176642315,0.0,26.313231326965074,0.6138898948722094,0.04889746922281246,0.475059414358277,0.4363297766894441,0.33520528728473054,0.5107628954659197
346,0,0,0,2,25,19,25,13,382.4335072676005,212.28798910099536,5.8275448408270885,24.712774854603023,0.2829002733164663,0.6661662465777762,0.49868946531013447,0.5882448329118837,0.46869162916043083,0.5890851795761507
29,0,0,0,1,48,27,58,51,388.7796071003492,233.74357958046036,10.345731115223614,13.020354824252335,0.5702719028014164,0.5785211089987409,0.49910106506119534,0.4434543357166831,0.2813271798377175,0.4022280277570751
27,0,0,0,2,39,16,58,28,262.6325720884891,159.72624429759583,0.0,14.341983606214225,0.19925051067965704,0.42025452645761796,0.7832095839209045,0.7050639127819998,0.9698205830379756,0.6071696269460158
568,0,0,0,1,56,24,30,21,378.56190751510593,233.0517213354487,0.0,22.505384997504702,0.6823838200698077,0.4330237620145216,0.47295759384792885,0.6849725290041739,0.417980842550603,0.6394095505904416
361,0,0,0,3,52,0,50,21,0.0,240.57123196023994,11.556082987820218,26.608138824167444,0.6749313196497642,0.17932589294700385,0.5638619258253563,0.8040395855117332,0.566007958543155,0.4418382660587795
862,0,0,0,1,40,24,59,44,440.53712004881896,251.26223636941094,0.0,15.328247361843271,0.5395971508492168,0.1495036609137294,0.642711511453688,0.7405347908186133,0.7460998431917515,0.4232380076659302
195,0,0,0,2,33,14,59,35,348.9449828917491,230.21552713821222,8.831568907382351,20.918623808391047,0.20106317279045804,0.48865372124408385,0.3421411338685918,0.3564939953893381,0.28114090180718276,0.6307227579236672
95,0,0,0,1,60,30,54,40,464.1080575166545,297.4264361736055,5.607538324208017,29.674957865739863,0.6284015523413778,0.5918793476253147,0.5805598931882089,0.1270621536695708,0.4217113527107742,0.7995929878795436
72,0,0,0,2,35,19,58,35,299.506164507174,146.04715298011286,6.834843412964251,7.0159320144149495,0.5049731003184629,0.3201986190726199,0.3251836800359201,0.3943605595455052,0.14411250541753695,0.5071265008906135
239,0,0,0,0,46,32,61,49,253.15845016130854,163.5951645509945,15.307518732946756,32.718862307735144,0.6497742836266941,0.6522190048815324,0.8339979500626961,0.6069715056384234,0.7679131819827199,0.352801849235962
558,0,0,0,1,37,21,46,28,388.2684665816954,210.37982563406214,13.065277247075255,22.76016197016645,0.47647408755084214,0.6650269592021874,0.5485946927519719,0.738053894548371,0.519213960124033,0.42385134419558046
629,0,0,0,3,54,0,57,45,0.0,243.84098413871305,11.783473031026233,21.72499599644378,0.8113277434410653,0.2112383883166199,0.40389726982579865,0.6811269216826455,0.44687611275377154,0.3161171434732476
902,0,0,0,2,47,30,43,29,311.70387953890946,195.9779005527162,0.0,9.246510058828742,0.7420427842435188,0.5060475776595907,0.8082104299643976,0.0723363205885772,0.3605606805896444,0.48560070995877425
172,0,0,0,1,22,22,22,6,408.41919954062274,246.1444603732279,4.3758053692548025,17.15186209565067,0.5641650048491781,0.3356471210355352,0.2502578409539374,0.3447825455059045,0.22707651632963508,0.7506826203814146
21,0,0,0,2,21,23,9,2,338.28303400730687,191.10865698110612,8.37383716960264,25.714205361892542,0.619044533727561,0.2453614358142395,0.3432998764811537,0.31407318624433406,0.4291680177997346,0.43315147339200505
512,0,0,0,2,42,10,13,8,283.7504768550784,186.7734258071395,3.146498757436689,13.82631194870651,0.062478883328332235,0.3551875653629398,0.14520484491450703,0.6081260078761774,0.10458889405684085,0.3511927947064679
159,0,0,0,0,39,19,4,-1,173.30622395759508,90.36433122238849,3.798390600335438,15.801305902286545,0.46052497153089633,0.08680035173828154,0.31715640526788724,0.555591379531825,0.2017189454090303,0.4324406113556888
812,0,0,0,2,24,30,4,-1,309.11227837680116,203.57669596867584,7.724548751253215,29.674957865739863,0.7818214736296244,0.5318165860921271,0.5601100581569012,0.6657175739597939,0.3892696727622782,0.39080303300817226
814,0,0,0,2,51,21,24,7,369.49902824182124,174.02929452276993,10.345731115223614,14.21457188909448,0.4472736522854587,0.3178349671533897,0.5436481994315141,0.5432863555958354,0.7209329055330631,0.5633096575393549
474,0,0,0,0,51,23,40,17,164.01080403223145,92.60279429808318,7.020903406345396,11.874689186520055,0.6398952074229479,0.270285658406022,0.4631844496845161,0.31869272296788653,0.3027657849519255,0.44537713512741967
71,0,0,0,2,44,24,40,29,343.18389961817206,189.32698591668844,6.834843412964251,0.0,0.4783786057446155,0.7578470019457448,0.5309302696589793,0.18273375166814304,0.14057045090359138,0.4618525279677907
339,0,0,0,2,21,19,3,-2,335.88960135196953,152.10377218752782,9.685630782203962,19.79811827125834,0.4653044068262243,0.25010985260464624,0.5308542130183584,0.574684434108741,0.35347657156175327,0.39505276411312873
392,0,0,0,2,59,8,33,10,287.5882530637337,159.66343386165232,7.380336653271848,8.089931754391886,0.001382460603843838,0.2469190206564671,0.27145052828500654,0.4981801687976767,0.19090650383665886,0.5251134227538125
382,0,0,0,3,54,0,55,30,0.0,218.57382964370166,13.85378060465367,19.89363783256343,0.3795180077216617,0.6723097335148558,0.4716072067608212,0.4463016138373018,0.5913633518480688,0.4166760805516341
540,0,0,0,0,53,8,28,18,215.37882054475156,101.57306862719203,6.644156662486283,4.028729945879148,0.08045463992216434,0.30962232983191496,0.14520484491450703,0.6081260078761774,0.07923350075192698,0.37635498021361335
62,0,0,0,2,38,13,42,13,290.4742049919653,162.85475679534522,0.0,8.489352841350634,0.29572139105494666,0.4241370444553245,0.5004155691088624,0.583258914337955,0.6381573502671907,0.4346630024148331
440,0,0,0,1,32,25,41,26,397.8750512219839,252.72038333008794,14.231441346560953,0.0,0.7156622681327565,0.25150492275131897,0.5732395876804969,0.8814796806922855,0.684762893040087,0.3377404599117529
561,0,0,0,0,47,27,62,35,137.4059933851528,88.41605664786917,8.37383716960264,13.020354824252335,0.46126325216469766,0.8254014108914568,0.17956723537035207,0.48646871891424304,0.26659795007464027,0.5632121320326889
131,0,0,0,1,50,26,59,38,430.9395742368032,264.82391063582617,11.556082987820218,23.509542664202588,0.7590662817404643,0.4140723207567872,0.7849356877196325,0.7000779942080709,0.8868587497415685,0.7070177019880859
886,0,0,0,0,48,26,9,2,101.29838952976871,58.38953718669892,14.599156498441301,18.819350555195815,0.6200517907713812,0.26961157816829956,0.5613886791651276,0.7066558160354653,0.7028478992865752,0.45052505872555393
217,0,0,0,0,22,15,16,6,229.32619618605835,150.49415050941377,7.891492168907639,0.0,0.2459415030849818,0.7330465752857659,0.6409495246155195,0.6466543728469417,0.8941291367999943,0.5690709176671395
201,0,0,0,3,30,0,64,49,0.0,180.16845580336573,0.0,18.919244747904937,0.3497036587833765,0.26528145884453147,0.5233343602386594,0.7316706190557983,0.6342405620764848,0.5029742952923231
67,0,0,0,1,53,26,33,9,436.4008429518892,285.8703876512511,0.0,23.509542664202588,0.6833910771136279,0.4572739043685816,0.753122600564637,0.5271683702056752,0.5876328416878975,0.256492643262532
748,0,0,0,3,22,0,54,22,0.0,89.69667474322864,0.0,0.0,0.4255257174401187,0.2243408441721098,0.24978630200504426,0.4478935170907674,0.24515934496043224,0.5200630246623443
91,0,0,0,1,40,30,63,56,482.42692432140706,241.47443451551808,6.4484991674531855,23.012397782966225,0.726401747350417,0.6554274426415165,0.6329624234486668,0.3170681738470632,0.5660101361588459,0.7852424605916508
720,0,0,0,2,32,28,27,7,308.98352312851415,160.78660983006972,6.247482607245262,16.712288265691804,0.8542465575948823,0.38497107863246305,0.533910938307542,0.2758728861051484,0.2522412763726324,0.26720677597511855
876,0,0,0,0,22,14,31,18,246.4426609922699,155.13791259445114,7.891492168907639,15.086910472304277,0.3091195643302901,0.19536339797958924,0.6930523948049779,0.6883665443246372,0.8976711913139399,0.6143448905899622
90,0,0,0,2,52,34,12,4,326.77717911698414,215.19893209452317,6.644156662486283,33.79499811402254,0.7955948504649915,0.33619740534145404,0.6024997233807792,0.3828294650115397,0.27386833713306613,0.42526534771174235
839,0,0,0,2,58,16,15,6,365.41724961502536,164.45761347897457,7.724548751253215,16.26236091298373,0.14140420861674702,0.4156299055990148,0.43229832298451837,0.37319136384670065,0.3424778519588473,0.7162203056778444
64,0,0,0,1,53,30,2,-3,458.5310294399104,291.5882877278941,9.548348903313192,31.60904023672984,0.7596433372773272,0.4273278764035036,0.33956777440935054,0.7082477192889309,0.6306985075625392,0.4577003223695003
798,0,0,0,2,31,14,33,26,368.5104273059436,215.56357715983015,0.0,18.20983911319562,0.12576317172364537,0.5650097705809406,0.1726628201754405,0.5064123932099583,0.21290829827385277,0.5695867286901235
604,0,0,0,1,55,35,3,-2,508.8942471057422,290.5099735876551,9.267962450594323,0.0,0.8054739266687376,0.7181307518169644,0.9889920565834044,0.592303441450238,0.5839045091434173,0.43971340050630126
9,0,0,0,2,34,17,19,14,340.80357459005677,168.30399333694723,0.0,0.0,0.45003857349314635,0.4326441833116343,0.5648408867625834,0.6966839788876077,0.46850317351420523,0.47417571520987134
166,0,0,0,1,45,30,50,43,408.4866150816022,250.8906281660262,13.065277247075255,0.0,0.7424729857504759,0.5170421643669343,0.6769780796722602,0.4783316397007407,0.5479229522966668,0.3290536672449784
845,0,0,0,1,31,36,9,2,533.168518204865,275.8047382440846,8.055245100656643,32.718862307735144,0.7855936518811322,0.6708759446044317,0.8684363971591619,0.09336353423589094,0.4144387880366574,0.5941355776676188
716,0,0,0,3,34,0,54,48,0.0,134.6601940645251,13.85378060465367,5.532039197204234,0.04159135149690668,0.28368261579634707,0.6117654455558582,0.7533539060870896,0.6271564530485938,0.41242634944667755
99,0,0,0,2,27,23,18,2,340.18544473937095,199.9555848877317,6.247482607245262,0.0,0.4861000825746776,0.29719395421414735,0.467855339092366,0.3079796022853626,0.1946370139968301,0.6852968600429146
255,0,0,0,1,46,33,7,1,403.1087718189616,216.56344404305884,4.3758053692548025,29.071778834764245,0.7425648418334482,0.5414630123240259,0.31668486631899406,0.658702351116688,0.2919511657638632,0.1946457519926721
340,0,0,0,2,23,21,21,4,324.76002936239746,184.34164029092804,8.979263620359218,11.265597480871293,0.41494746331939647,0.5457638277883711,0.5596984584058403,0.8105080711549946,0.573089889955355,0.18898201737155373
61,0,0,0,2,21,19,54,28,329.18858099210036,199.7850839871813,0.0,15.801305902286545,0.40733598238320134,0.9620971174845312,0.3882586106025334,0.26911470892828576,0.2162618971415728,0.49995123724666707
684,0,0,0,0,58,15,9,1,260.0486554014505,149.26172774948225,11.556082987820218,13.82631194870651,0.12533297021668816,0.554015183873597,0.46605317865301726,0.7049162032998894,0.5624659040292094,0.39656429313595676
275,0,0,0,1,40,29,5,0,448.97918490000194,228.85598055744504,8.055245100656643,24.947107628515102,0.6583930216067095,0.26013585753943236,0.6833151336810057,0.42095307483395017,0.1586532795343885,0.23123293224872046
482,0,0,0,0,21,5,41,33,229.50145038034682,130.27682722044239,0.0,2.9154817657201737,0.04159135149690668,0.28368261579634707,0.6532719720797819,0.718367265918899,0.8363342411622754,0.5288473428357848
105,0,0,0,0,29,10,32,25,248.71106645871672,127.9238704675472,6.834843412964251,7.24052375399672,0.19538647634517686,0.2567743199882217,0.6604161081478609,0.8050379147126427,0.6884934032002583,0.4979238972008549
40,0,0,0,2,20,9,12,4,318.8785873924808,151.9223418071415,6.644156662486283,15.328247361843271,0.10364003331828175,0.4383611818745985,0.5304784963067383,0.8183412678495421,0.6668663424398246,0.3398653254642311
774,0,0,0,1,48,18,62,51,401.95998634533277,219.52456458444598,10.345731115223614,6.785715276638938,0.4750366290000647,0.6297822301407836,0.20286174321176947,0.39122358989128536,0.2846829563211284,0.6759967308464898
77,0,0,0,1,21,28,52,30,439.01546557296774,207.36035062918356,9.267962450594323,24.476412166556628,0.6634926625151276,0.478759703148578,0.6511503859727819,0.4345134736370928,0.2235322841999986,0.3620044529257206
365,0,0,0,2,30,11,17,5,331.33520454379163,173.91083022276416,14.231441346560953,18.312667908729004,0.10545269542908281,0.5067603766610644,0.4589090425849385,0.6182455545061456,0.6273449086948193,0.5273358138129568
182,0,0,0,1,56,26,5,0,471.073079595024,268.1322435641347,5.607538324208017,29.27410374375245,0.6721663984420765,0.06451667678875933,0.6057800521003412,0.6242624481483419,0.44706456839999714,0.43102660783952684
426,0,0,0,1,51,26,2,-3,478.0235010101696,222.95465045430672,10.086697701356314,8.489352841350634,0.7913924707065263,0.18614346012180583,0.6913262910062501,0.6933524628985661,0.6849513486863127,0.45264992427803213
329,0,0,0,1,58,31,13,6,507.0960412438452,250.13374630700488,14.231441346560953,14.086171891054287,0.6904502341627528,0.7465579137035662,0.46236125018239427,0.6082737173582878,0.6452414592950819,0.5252109482604786
669,0,0,0,1,51,28,60,40,456.6351992152444,210.72130172296409,13.85378060465367,0.0,0.7268869468043079,0.6442621503311414,0.8420611078701694,0.5446070221977041,0.6452392816793908,0.1818067537276074
621,0,0,0,2,35,11,40,26,264.73787542395826,155.8837813485076,5.144052537370322,0.0,0.22090658944202474,0.4893278014818062,0.4783756261172798,0.7766290963718467,0.396540059820704,0.2528562486872258
714,0,0,0,2,40,19,59,46,369.89414714108466,221.36664902261785,4.898843347599007,0.0,0.2924344122573295,0.27391239363264475,0.3298545694437699,0.38364743886298125,0.3460177288571019,0.41809008406779596
289,0,0,0,2,51,23,33,17,300.16089747305136,166.11689876968,0.0,27.404202105436436,0.5812803584290958,0.2680927120898232,0.48942374313505543,0.21772039183633374,0.2019074010552559,0.547350075721968
680,0,0,0,3,32,0,64,35,0.0,193.4825790908403,0.0,20.918623808391047,0.31933698595802124,0.5638704832053516,0.42719177766721594,0.585881792659688,0.2378867802863155,0.31460561445041957
272,0,0,0,2,42,16,19,5,272.4228255418918,138.23287079638848,7.724548751253215,12.169613438191838,0.23897420211882908,0.468183413907873,0.24091606213823752,0.36620878687095243,0.3749151766759613,0.4382018714834732
443,0,0,0,1,53,20,15,4,433.6700194694552,282.18007790910355,8.831568907382351,20.365242837534367,0.4035638041316935,0.8230377589722264,0.5686088718738271,0.4013757823886112,0.3387451641829851,0.2126326738558712
828,0,0,0,1,36,17,36,20,400.00064472544955,224.46317234356658,10.086697701356314,23.26216752773977,0.17026629845814556,0.7762481588975604,0.42799885972654916,0.7299310063202223,0.4254375076395634,0.27296803610290304
89,0,0,0,1,54,31,64,49,418.200204360116,269.82031631937167,8.68150864432947,30.20183064286007,0.8283512409380107,0.11926313141381623,0.5889585941061224,0.3118578554742487,0.19463483638113915,0.34189266551004327
606,0,0,0,2,22,19,41,16,382.0690881180423,216.38960537767082,5.144052537370322,13.428489391655589,0.5143301189322796,0.6667165308836952,0.5644095214148703,0.3089779314862723,0.3711868441314811,0.6214226287272425
750,0,0,0,0,52,18,61,50,122.91480094304312,78.66443095442206,4.6432178156214405,22.505384997504702,0.38176087133941994,0.7517035150086653,0.2052991068325577,0.3897410228219528,0.2705147382653461,0.49490083915519884
538,0,0,0,0,53,14,61,44,81.23790009267394,50.83145371370137,0.0,11.265597480871293,0.34746079516561834,0.18588767735072204,0.3552107241943553,0.530576576511492,0.3930001829224494,0.5509864702972743
480,0,0,0,2,30,25,25,7,375.61110815360917,226.32737793084422,10.845755507864348,28.66320985983002,0.4574910739131898,0.6863420523791521,0.3484380142761573,0.7899324495087459,0.4974006213330646,0.49428750262554866
108,0,0,0,1,46,32,52,28,489.28215112629493,315.3181064249022,5.379971416770845,18.00262894625113,0.8594011964502339,0.58143504522389,0.4914853900442234,0.4598946585078022,0.4146250660671921,0.3656408475010268
875,0,0,0,0,44,7,24,7,184.57120568960173,96.5594480674849,0.0,8.87439239609295,0.13624956976139524,0.2191659390075878,0.46950538625047306,0.6949443661520316,0.4722315060586854,0.2909549579661021
334,0,0,0,1,45,32,57,33,463.0203359572617,301.50966602029894,6.834843412964251,14.341983606214225,0.6913106371766673,0.7685470871182533,0.6549980758785099,0.7133813473449702,0.7028478992865752,0.45052505872555393
296,0,0,0,2,24,35,52,28,294.3924976538541,141.10510618618207,9.685630782203962,32.229956612303155,0.8746670297833119,0.39890071451690196,0.38957311465020034,0.40891928754955764,0.3424778519588473,0.7162203056778444
892,0,0,0,2,44,18,40,19,324.7747644743267,187.76024187321042,11.556082987820218,22.505384997504702,0.22286610558273157,0.559987965207645,0.4720787457097143,0.34319064225243884,0.4832367585086642,1.0
529,0,0,0,1,40,30,44,33,490.09013067659936,310.06108407453075,10.845755507864348,29.674957865739863,0.8409952383494446,0.6160056940475712,0.3712251001292408,0.6989319555250508,0.3605585029739534,0.142196515425903
424,0,0,0,1,24,17,35,21,399.9746670234031,240.2770717192029,12.225663712433876,12.601055364320322,0.25599769961577457,0.3762081570050695,0.4571829387862106,0.6232314730800743,0.44706456839999714,0.43102660783952684
305,0,0,0,2,32,21,21,7,354.39453481440495,232.1040157573598,0.0,14.21457188909448,0.523864257873143,0.2744626779385636,0.4779442607695668,0.3889230489705112,0.17673828578087664,0.3440175310625215
94,0,0,0,0,58,33,47,41,138.81707768813177,77.35720604643711,0.0,26.754482128322007,0.8584489373533474,0.5350250238521113,0.7975739126976829,0.4864545279288894,0.4327100723136802,0.4784254463148278
639,0,0,0,0,26,18,49,41,147.70457651853383,93.76953310253779,0.0,19.216163561413893,0.4201571001216818,0.7200679153620794,0.4872860395852666,0.36749680760546327,0.3641027351035899,0.530874682881597
204,0,0,0,2,54,20,30,19,381.6045973819711,188.38782391775956,11.89555248696089,25.409888429510517,0.41972689861472456,0.7090733286547358,0.511759055635898,0.7623274140340377,0.6021757934204401,0.3240032691535103
355,0,0,0,3,40,0,18,7,0.0,197.31578450947325,9.821071071129486,20.918623808391047,0.4548180087884744,0.5959536841779991,0.466972200392412,0.5558810710654262,0.2775966696775463,0.2420445904679731
864,0,0,0,3,57,0,31,26,0.0,255.3244591542849,0.0,26.313231326965074,0.7316113841527023,0.8297315302152248,0.981812037475885,0.40676645611089385,0.6381595278828817,0.7780671969477044
236,0,0,0,2,34,23,35,11,315.10956902223296,147.61817954735724,0.0,17.581770623436398,0.3909566648562983,0.37287592331328173,0.438635376993264,0.3158127989799101,0.3892696727622782,0.39080303300817226
102,0,0,0,1,37,27,46,23,377.24011652009995,249.01881917561036,4.6432178156214405,29.873534161018203,0.6465241629651157,0.5485750810336628,0.65325220648313,0.18587072132236293,0.29922373043797995,0.4001031622045969
418,0,0,0,1,38,25,53,37,457.5080287569346,278.7415782867568,0.0,25.02477647637524,0.5073628179661269,0.4018533695058023,0.3573125447047034,0.2819338241967621,0.46160752013253964,0.4985372337305051
745,0,0,0,2,22,21,42,31,261.6833136178115,151.91567619799977,8.831568907382351,11.265597480871293,0.39988348196315787,0.7083992484170134,0.48643878392475326,0.7142646129311272,0.3422872186969307,0.2579066467786939
695,0,0,0,3,40,0,65,48,0.0,168.4959326011701,0.0,19.988751076138154,0.6440425892344794,0.4424994826433889,0.507635761817562,0.2779788806911007,0.4146250660671921,0.3656408475010268
786,0,0,0,1,20,21,52,33,407.4606825491437,187.23332817075996,13.85378060465367,22.76016197016645,0.26440245913270466,0.6763160474443659,0.6532719720797819,0.718367265918899,0.5876350193035885,0.5998968377954033
54,0,0,0,1,34,25,36,30,408.57906148139995,262.6448760863714,9.267962450594323,18.41498947942293,0.5554912689222291,0.7498901473953539,0.40132820092829685,0.4431972900504397,0.2162618971415728,0.49995123724666707
378,0,0,0,3,53,0,6,1,0.0,187.8982909978717,10.086697701356314,0.0,0.2014933742974152,0.4996483079514274,0.3201011908770093,0.5498641774232298,0.3892718503779692,0.7342072275410436
306,0,0,0,1,39,23,61,36,449.6217936791695,286.80463526796257,13.85378060465367,27.404202105436436,0.6994991736497254,0.36546935306880973,0.46310839304389523,0.7106434054084845,0.6273427310791284,0.1839316192800856
415,0,0,0,2,42,25,64,43,335.1822112502258,161.25503243913624,11.206456564034644,18.41498947942293,0.6247762281197757,0.455080958052383,0.4826750893752489,0.419889453898325,0.5046731860071814,0.6997449128374734
304,0,0,0,0,37,20,1,-4,150.10455846955202,91.61851062871918,7.020903406345396,13.82631194870651,0.49444984414467424,0.6194617236711625,0.6308606029383187,0.5657109261617931,0.6849535263020036,0.7960541188109034
229,0,0,0,3,21,0,61,50,0.0,239.13490017874403,10.472916765184936,21.81294219460315,0.8608386550010114,0.6166797742852936,0.6321553413893336,0.17301896018652885,0.4038148021105117,0.8017178534320218
575,0,0,0,1,48,19,23,13,421.05096624027544,275.3595853460973,15.64936124804309,24.712774854603023,0.5650622659991311,0.40421702142503263,0.6901076091958559,0.6940937464332324,0.807436793343416,0.5087355554201075
532,0,0,0,1,21,17,43,19,412.2824429736878,192.39753220314708,11.324181191691814,16.823124121835644,0.2573801602196184,0.4336127650841918,0.1714441383650464,0.5071536767446246,0.38572761824833274,0.3455290600853495
511,0,0,0,1,49,24,22,6,379.57817484881804,237.77077078583667,10.472916765184936,15.328247361843271,0.41451726181243936,0.5347692410810275,0.5940249658222446,0.5899844456474598,0.43979418134157133,0.5689733921604734
125,0,0,0,1,58,25,47,17,405.5871048390022,217.20781438654694,0.0,20.827305909844792,0.5138999174253225,0.6557219441763515,0.6667531621566063,0.7476593498458524,0.5911748962018432,0.3017666161853547
468,0,0,0,2,46,21,14,3,386.4382678085218,198.28579042616218,7.020903406345396,22.76016197016645,0.4982220223961821,0.7585210821834671,0.7036487384705126,0.7650653559705234,0.7065784094467462,0.6107084960146559
283,0,0,0,1,30,21,9,4,388.14069834647887,249.7839777702148,0.0,14.21457188909448,0.5531565492214987,0.6460755179444528,0.6947185594058736,0.6417011001403706,0.32084861358272265,0.2147575394083494
22,0,0,0,2,36,23,26,1,302.0040635005933,189.72469662530332,10.345731115223614,7.884292832146337,0.5531565492214987,0.6460755179444528,0.3077787434127468,0.4781512843512726,0.28841128886560863,0.49277597360272063
353,0,0,0,3,48,0,14,4,0.0,271.8049919505931,0.0,28.040163140678924,0.4419050349670217,0.8135620383433593,0.49540913659057234,0.3468118497750816,0.4144387880366574,0.5941355776676188
601,0,0,0,2,38,13,48,19,351.4165268718435,169.04517517412538,1.9391632669490237,20.08346318119399,0.17134067993514512,0.10604629453085102,0.002944785609122036,0.5497164679411195,0.014354496086316892,0.24558345953661329
390,0,0,0,1,44,27,44,28,441.7048475831635,244.35528851768163,11.206456564034644,26.090062135088658,0.6847735377174717,0.514678512447704,0.39251790025932237,0.40319208544096247,0.4903186899208644,0.7471437513127744
752,0,0,0,1,25,36,11,3,414.1065231918435,226.32737793084422,11.89555248696089,0.0,0.8533492964449292,0.31640117824296554,0.6358070962587764,0.7604784651143286,0.6308847855930739,0.22920559220290834
407,0,0,0,1,55,40,45,22,529.7396640179462,277.49092534933277,9.267962450594323,10.950537282493828,0.944113214077797,0.8294370286803898,0.9636359018328191,0.4453743038017272,0.5839045091434173,0.43971340050630126
707,0,0,0,2,40,16,49,30,278.5268578932584,149.13078125851283,9.685630782203962,19.605838912208423,0.3614503950448573,0.693454121088789,0.46571763554257717,0.45775601805449206,0.3641027351035899,0.530874682881597
85,0,0,0,2,37,19,46,41,366.0869410504291,179.97659900173772,6.834843412964251,0.0,0.22520082528346202,0.6638025946585461,0.5525184392983208,0.6249710858156503,0.6776809616278868,0.5905967085989786
215,0,0,0,2,47,17,58,53,292.62499494150927,182.70237306625134,6.644156662486283,20.27170414948995,0.19824325363583678,0.39600438410355787,0.26627221688882285,0.5131379245194633,0.252429732018858,0.38211624034139785
177,0,0,0,0,21,20,24,3,194.33997622750738,96.84479942869717,7.020903406345396,0.0,0.5314086143761587,0.5525813949631729,0.5969858688741553,0.15062703548792888,0.28841128886560863,0.49277597360272063
797,0,0,0,1,53,28,40,29,461.1682466614955,304.80913909500146,9.267962450594323,13.293630120904153,0.7752293762234953,0.3001078904392964,0.36239074330187476,0.7161135618508362,0.27386615951737514,0.08186115317887105
524,0,0,0,1,36,22,8,1,418.03947105402045,274.99735975172473,11.556082987820218,17.15186209565067,0.4084103638602009,0.29189525311782183,0.6930523948049779,0.6883665443246372,0.5551955169707835,0.5345110774569033
277,0,0,0,2,58,29,50,39,294.5402778871451,175.26937666473276,0.0,27.117189848581415,0.7989368272095421,0.4642621771464151,0.7502779277545274,0.08375807893840981,0.43271224992937113,0.8218296408476992
587,0,0,0,2,41,16,53,39,345.4231651774918,155.59993858256456,14.957638338965166,14.341983606214225,0.12481091262675875,0.5185997492091619,0.549066231700865,0.6349429229635081,0.7030363549328007,0.5654345230918332
586,0,0,0,1,57,29,54,39,394.10990758129975,225.14691927853536,0.0,27.117189848581415,0.7079039331666555,0.6655772435081062,0.6659862536984532,0.11279311719911961,0.2378867802863155,0.31460561445041957
472,0,0,0,1,26,29,57,52,468.8380217276217,240.28609625521813,0.0,13.562203730588644,0.7785163550211124,0.45033254126197625,0.8112108642096125,0.6979719996221185,0.5117551174193815,0.44688866415024764
247,0,0,0,3,20,0,27,3,0.0,303.86661905790464,0.0,32.718862307735144,0.6539766633851591,0.8022729501011805,0.8112108642096125,0.6979719996221185,0.6379710722366561,0.6631577325814251
824,0,0,0,0,33,22,32,4,150.96452870285913,79.97300378243585,7.724548751253215,0.0,0.35442809613177106,0.4507508387286148,0.29806124788542665,0.7432343594571216,0.42524905199333796,0.15805857173662374
466,0,0,0,0,35,20,43,21,239.06257889586908,138.96907637683736,0.0,22.16159233263803,0.2404116606696065,0.5034281429692766,0.5144641203718527,0.6499858888359833,0.5406547428539319,0.8104046460987961
664,0,0,0,2,34,17,27,17,357.43254342480395,165.30084940735298,5.607538324208017,14.842187903991345,0.17207896056894656,0.8446473536840262,0.39251790025932237,0.40319208544096247,0.4217113527107742,0.7995929878795436
200,0,0,0,1,56,37,49,23,386.87942384843427,248.90565821933424,0.0,10.463333481371855,0.9786822666616174,0.6809019495392178,0.9770812088702028,0.37580005118308,0.519211782508342,0.0804471496627091
381,0,0,0,1,58,24,7,1,448.15949096673967,253.7473843629467,12.860529266354604,8.089931754391886,0.3596377329340563,0.6250549263023232,0.5922988620235168,0.5949703642213886,0.7317453471054345,0.4706368461412312
48,0,0,0,1,28,35,24,18,517.1300739408188,296.5984335767044,10.845755507864348,30.00524830083299,0.8150080656096009,0.3258768988718329,0.5630548437660232,0.6599903718511988,0.3928095496605329,0.09267281139812378
144,0,0,0,0,25,17,3,-2,150.39500966431248,75.9750505330626,11.324181191691814,23.26216752773977,0.4357431390678499,0.5928479293978722,0.2709789893361134,0.6012911403825396,0.37845723118990693,0.483475844406296
852,0,0,0,2,54,18,21,14,297.7301396174736,164.67898258363172,0.0,23.99737821883963,0.41690697946010336,0.6164239915142098,0.3382173873222429,0.46957680412205877,0.3137666821705225,0.4676137880955752
806,0,0,0,0,51,27,32,22,251.27140368106643,130.94399869316823,13.85378060465367,29.873534161018203,0.6427519847136078,0.4095157225213582,0.7041005118227537,0.1294578397891244,0.5732805232172716,0.6472956762707043
899,0,0,0,0,44,11,9,2,209.40331450102033,123.20681730790989,6.644156662486283,9.78309304799258,0.12060853286829365,0.36854580398951364,0.13460850124897245,0.5314271962302913,0.06133695015166446,0.3784798457660916
537,0,0,0,0,55,21,22,5,249.27794212948697,158.16476693584525,5.144052537370322,24.476412166556628,0.39377658401091953,0.46552526045380765,0.5072241620665011,0.4227693778863014,0.3605606805896444,0.48560070995877425
